歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
【韩语】吉他小众旋律 心灵的庭院❤,753013460,150000,宜恩他媳妇,131735523,http://p1.music.126.net/D-vAzIJ-i2znEciTfazm8w==/18687299627620698.jpg?param=140y140,6,9
盘点百余首galgame的片头曲和开始界面bgm,734141330,150000,ROBOT-3000B,87629621,http://p1.music.126.net/YkNcmGkJjsnUGhs20N1wtw==/19237055439722142.jpg?param=140y140,7,6
【小众旋律控】& pop Dan2012全首,650864812,150000,一直向北走,112766065,http://p1.music.126.net/mVOEtUbnUibgpUDnVrPZoA==/19165587183970029.jpg?param=140y140,17,10
抖音里一些经典慢热的歌的歌,690198945,150000,冻脸阿姨,126924425,http://p1.music.126.net/siHnRYUNon_xexdjjKydiw==/109951162902967065.jpg?param=140y140,20,22
【 既为神 何称王丨Eminem-精选 〗,650051742,150000,冷山集,104388569,http://p1.music.126.net/9nH-To7rw-GdZR3pEKL6gw==/109951162930045790.jpg?param=140y140,20,34
「日系/燃向」电子与RAP的完美碰撞,706475419,150000,动漫音乐娘,34580371,http://p1.music.126.net/i9Hw_eEGKLhc9L7wqvdb5w==/18607035278728325.jpg?param=140y140,21,14
摔跤吧！爸爸『电影原声』,707840446,150000,舷武颜,63219614,http://p1.music.126.net/rO2g8Fve2mfe72OKX5kKmA==/19177681811793137.jpg?param=140y140,21,16
玩王者荣耀必备歌单 【带上耳机效果最好】,633609016,150000,幻v灵,385102536,http://p1.music.126.net/AZZTp6_-q3dvqvFjyWqX1w==/18793952255413657.jpg?param=140y140,23,28
HSG运动音乐集 VOL.7,708174983,150000,HolySexyGirl,281001682,http://p1.music.126.net/Mk_lj67K2Ij9hhKuFSzr7A==/19108412579230838.jpg?param=140y140,24,33
又有神曲！当王者荣耀遇上这些超好听的歌,726674393,150000,撑啊撑,13848400,http://p1.music.126.net/4u2FZFLTwz4tzGeSGc-CMA==/18744474232274506.jpg?param=140y140,35,20
【視聽覺室】百首纯音|夏夜舒心 陪君入梦,753848307,140000,零丶落浮华,263066664,http://p1.music.126.net/l2CWXN_pJqdvqU9HO9xNVg==/109951162956947296.jpg?param=140y140,3,2
【K-Indie】藏在韩剧中的韩国独立音乐,756119442,140000,HooNamore,44674602,http://p1.music.126.net/dHNGRiAI711GluCO1agajA==/18963277044472554.jpg?param=140y140,3,24
明日之子·原唱合辑,753765870,140000,69-_-,287620103,http://p1.music.126.net/qYlfkyo1okn3E0-7pX_60g==/109951162956829327.jpg?param=140y140,5,29
必听骨灰级粤语说唱（粤语rap）精选,652896084,140000,心如金刚石,20145211,http://p1.music.126.net/lcHoN7Xvuc8qyRUNTUaAMw==/19212866183884456.jpg?param=140y140,15,35
A CLASSIC TOUR 学友·经典世界巡回演唱会,715389987,140000,环球音乐华语部,40847123,http://p1.music.126.net/jIAbedfLmrJ8xfL-6h9x0g==/18907201951347867.jpg?param=140y140,18,23
二胡精选｜二弦在手，演绎人间悲欢离合,694501300,140000,Only_简单,323633745,http://p1.music.126.net/gQlArYROvZgrRgJlQry3qA==/19107313067660901.jpg?param=140y140,20,11
梦回盛唐丨老词新唱,765692925,130000,一个小萌萌丶,249811083,http://p1.music.126.net/XQlRChH8ebMOMaUQYpwAEQ==/18811544441566286.jpg?param=140y140,2,8
我们来聊聊 音乐的“实验性”,767328837,130000,ifyshu,304372573,http://p1.music.126.net/T_DMlJisx_hbr274or0USw==/109951162953943276.jpg?param=140y140,3,35
片寄凉太（哥哥太爱我了怎么办）,714967552,130000,小浪漫王芝麻,264403477,http://p1.music.126.net/j4BFU98sFh4iCTrF15ysig==/109951162919515639.jpg?param=140y140,16,26
SKAM第四季BGM(最全 | 看简介),700786278,130000,参商_,48370468,http://p1.music.126.net/kFhsCNLewMunQCHkm9IK2Q==/109951162943258207.jpg?param=140y140,17,5
金曲捞·冷门全收录,711586176,130000,小仙女不给啪,266088971,http://p1.music.126.net/1FAsNErqLSGgUphjhToQ1g==/18546562139281416.jpg?param=140y140,17,24
Re:CREATORS （原声集）,649113412,130000,中二的歪鲤,324328733,http://p1.music.126.net/EwLMTBYUeG3m-3uAbDOabg==/18944585346663672.jpg?param=140y140,19,14
细碎辑丨听星星坠落的声音,636234261,130000,团战专用小火把,97412802,http://p1.music.126.net/O7IIqNROYxqfXYOk46qJ-A==/19100715997812911.jpg?param=140y140,24,10
喝最烈的酒，听最顶级的电音（四）,564790259,130000,听说你爱吃巧克力,299064612,http://p1.music.126.net/dPoc1saJv8B1mF_GTIAGtg==/18607035278562485.jpg?param=140y140,24,26
NowFitness Music,744130157,130000,NowFitness_Kevin,495762350,http://p1.music.126.net/KANvKe-d3dvj2Lvta70PFg==/19153492556015030.jpg?param=140y140,35,5
中国奇妙物语【独立电子】,754851959,130000,弯弯小王子,16730449,http://p1.music.126.net/Eo2wa3oRuQcburUzVQO0hQ==/17825282509803175.jpg?param=140y140,36,20
光听前奏就让一秒你爱上的英文歌,754441637,120000,月球探测器,271066654,http://p1.music.126.net/oFpiVTuThpk-daO0fDUIkg==/109951162953825953.jpg?param=140y140,5,4
【韩】组合No||SOLO寻宝之旅,746006590,120000,MyungSoo_LKim,247554571,http://p1.music.126.net/J9SuviX0f35l_W7_sVnRyQ==/109951162941310525.jpg?param=140y140,14,35
【任嘉伦】跨界歌王加油,691483756,120000,抹茶西柚与牛奶草莓,303813117,http://p1.music.126.net/o6-IltNsznO9NvHfjw1H5Q==/109951162934220785.jpg?param=140y140,21,3
【单曲循环ing】~旋律有毒的好听英文歌,695671225,120000,全球音乐吧,415197557,http://p1.music.126.net/qdqgBEOljOi0fhXz5OECAQ==/18911599997917690.jpg?param=140y140,21,5
♥【俄语、循环系列】Люблю русский ♪,646727335,120000,Ali_Exclusive,83453053,http://p1.music.126.net/yqPd7qkBmIK6Pi8FxekxIg==/18637821604316204.jpg?param=140y140,21,26
田柾国推荐歌单•17.06.19•持续更新,643426737,120000,_ShirelyZhAnG,294156572,http://p1.music.126.net/aqxx-6FLgYHIAbzeypulNQ==/109951162887350063.jpg?param=140y140,22,6
民谣小集｜心之所向 行路迢迢,768086773,110000,捉到一只民谣狗,276936601,http://p1.music.126.net/ftDv867TlRvDMW19YLbs6A==/109951162958634351.jpg?param=140y140,3,11
『音乐番』音乐题材TV动画歌曲精选集,724468696,110000,松涛与明石,327424933,http://p1.music.126.net/EjIdKhJ6JxiHAJEcMpZPxQ==/18570751395071878.jpg?param=140y140,9,21
歌里的有趣职业，再一次机会你选哪个？,733799179,110000,陶天然Nature,124004819,http://p1.music.126.net/DDI7xWVMXxU4xpEnk3EZAg==/18956679974603005.jpg?param=140y140,13,17
港乐简史③：余音袅袅，作曲家篇,704718426,110000,丑萌的猫,437728739,http://p1.music.126.net/ZVf5XJ2oZqFfKY9s-BzMmw==/18910500486294122.jpg?param=140y140,16,6
选一首作为你的求婚结婚背景音乐,647717081,110000,偏文,247883585,http://p1.music.126.net/40zDTi-x9WCfjI_5wsmA4Q==/109951162924927057.jpg?param=140y140,18,21
韩剧《三流之路》OST＆BGM合辑,700768259,110000,新剧菌,58424926,http://p1.music.126.net/pGM8ih2NwdBGvG7HFysKqw==/19027048718871540.jpg?param=140y140,19,3
失眠論者,694331896,110000,i9xx,120285748,http://p1.music.126.net/iJqImkYYwzTRQd8VNvg2nQ==/109951162904309949.jpg?param=140y140,19,23
△韩国 ①⑧禁MV△,640723758,110000,Pirate08,96605236,http://p1.music.126.net/Wrh-DrOQRg9g2IZ2-ety8w==/3274345632007545.jpg?param=140y140,21,30
★【抖腿、精选雷鬼】Reggeaton Dance ✔,646705478,110000,Ali_Exclusive,83453053,http://p1.music.126.net/LrfOoV68BJA0yecRjzU6yw==/18539965069469773.jpg?param=140y140,22,3
激情夏日，热浪海风【电音】,778464969,100000,水墨青花___,52321232,http://p1.music.126.net/TTksjw9c6D4rV47HarCYMw==/18757668371771122.jpg?param=140y140,1,20
【 单词本 〗,763487944,100000,冷山集,104388569,http://p1.music.126.net/X1F6lj3bNj8MtQZNo6zXKQ==/19112810625857400.jpg?param=140y140,2,13
心情杂货铺｜我先快乐你的事管我屁事,764249407,100000,捉到一只民谣狗,276936601,http://p1.music.126.net/1sWVTnkB3_K2875f3r9hkg==/109951162958877550.jpg?param=140y140,4,11
「游戏BGM」一燃到底 全程高能,740349186,100000,CharlesPuth,347267113,http://p1.music.126.net/e-iuyiMGYUwaDd-xe0Z20A==/18921495602594754.jpg?param=140y140,7,28
KSHMR - Journeys,714674566,100000,RealKSHMR,452870621,http://p1.music.126.net/l8ozBx9aTvlHgQJsY1GxNA==/18940187300184054.jpg?param=140y140,13,30
【金泰亨5.6直播歌单】,719995841,100000,-POTATOVMIN-,253478656,http://p1.music.126.net/SbFIEUmFsokyt5UaXcqkhw==/18808245906659626.jpg?param=140y140,16,4
埃罗芒阿老师【音乐全收集】,701561567,100000,最世纪末,66266883,http://p1.music.126.net/KX2hix8UQYb9EXzYrmovqA==/18879714160687451.jpg?param=140y140,18,14
Chillout Lounge 氛围驰放vol.2,692802925,100000,Nekonade,108942550,http://p1.music.126.net/XOIr1dt3o4zC7PGtaQ7pMQ==/109951162899053430.jpg?param=140y140,21,4
【身体频率】搭调,688333361,100000,DragonPig龙猪,290935979,http://p1.music.126.net/pcSa7GaEL4QpbzpMhXmi8g==/109951162896195464.jpg?param=140y140,22,4
考研准备的全英文歌单。,634770807,100000,唐-某人,372702763,http://p1.music.126.net/hHLwq7dbYbkDnj7i7Z8RZg==/19113910137296704.jpg?param=140y140,22,24
永安二胡 翻奏作品,693200605,99971,永安二胡,358516645,http://p1.music.126.net/akkGxiNDQH37vONDkgTPTA==/18902803904800383.jpg?param=140y140,22,7
抖音音乐库,642885612,99874,奈儿呀,291451216,http://p1.music.126.net/to0JaOspQaAer7TixCn9OQ==/109951162886842845.jpg?param=140y140,17,34
他不是民谣歌手,737224089,99740,这是一根冰棍,36226015,http://p1.music.126.net/v_-BTLnTDshE4LUO-rpKSA==/109951162934757639.jpg?param=140y140,13,11
『花间提壶方大厨』娘子，书没你好看！,724727643,99379,梦与野桜,121110750,http://p1.music.126.net/bkNhPYCVJOCnYiTdnALzfw==/18811544441524534.jpg?param=140y140,15,12
「日系纯音」樱花飘入梦 音符跃成眠,712764537,98904,风若雨寒,98921597,http://p1.music.126.net/lEhvU6NKLLLWgfDxi48O0g==/109951162917715727.jpg?param=140y140,17,8
好听的粤语歌,763175613,97291,月球探测器,271066654,http://p1.music.126.net/L-3o74QeWVnBf06lDP5mgw==/109951162953827349.jpg?param=140y140,3,29
『西语精选』♬ La Música Española ♬,742242188,96476,MuzaFFer丨,43960922,http://p1.music.126.net/WXcnvDkwRZwtZHwtH81iyw==/109951162936003586.jpg?param=140y140,8,28
LOL要赢，这些歌绝对要收藏,716420321,94372,大浪B普朗东,75446123,http://p1.music.126.net/W66U1keq3of_LsITCnphVg==/18985267276922271.jpg?param=140y140,35,33
二十一世纪全球夺冠周数最多的单曲Top89,711813049,93326,Tortura,269833168,http://p1.music.126.net/GkK1bYaHL9Lsisx8JI89qw==/18708190348492401.jpg?param=140y140,12,13
人聲採樣 | 失去生命一部分和社會毀滅,651788235,92344,中極殿大學士,10945000,http://p1.music.126.net/2azAG4ueDz-comg8TynyzA==/109951162920278359.jpg?param=140y140,16,30
「日系」正因为满身疲惫 才想要早点遇到你,725376448,91659,风若雨寒,98921597,http://p1.music.126.net/E-iRlyu5TdOVIdZ14D8TxA==/109951162929041209.jpg?param=140y140,11,12
奇葩说第四季 BGM,648240768,89975,终生学习者,46651914,http://p1.music.126.net/UH7VjLrtOVRU5RRqrUX59A==/18705991325201475.jpg?param=140y140,17,22
时间似流水 催促着我们长大,756187673,89891,捉到一只民谣狗,276936601,http://p1.music.126.net/RfvqMg8Z6TXG4J2_42rBmA==/109951162947780231.jpg?param=140y140,7,5
古风电音‖非纯音人声唱曲,708156172,88841,-凉泫-,316275989,http://p1.music.126.net/U9MMKbRLucz60Sfs-F8CMw==/18645518185725582.jpg?param=140y140,1,4
2007-2017 Billboard全球大热歌曲TOP100,711242387,88165,时光如水你好,64631536,http://p1.music.126.net/4Cq0ZbT4K3Z7pyVSYDNOKg==/109951162916362312.jpg?param=140y140,12,31
别听说,746781211,85162,中二冷,92615400,http://p1.music.126.net/evUXeiQEHc51hWLFXyIk1w==/109951162938035657.jpg?param=140y140,36,5
民谣｜你是深山的游客，边走边爱四海为家,765369629,84397,捉到一只民谣狗,276936601,http://p1.music.126.net/7WUaWrQ-bLOZq7CyEIzwXg==/109951162955690111.jpg?param=140y140,2,31
【泰剧】逐月之月,717794787,83708,竹本蛋,34037762,http://p1.music.126.net/IJjYabdwCanWOdYYlQy8yw==/109951162922411811.jpg?param=140y140,15,10
sweety days,748995616,83461,野象咕咕叽叽,120714846,http://p1.music.126.net/US6VP1-5NhenCNum4X4VIQ==/18793952255499161.jpg?param=140y140,24,27
☀Tröpical House | 西瓜味的夏日清凉♡,709628169,80752,Sickp,101998887,http://p1.music.126.net/orRhqE2k8IRu8wHcUbcwtg==/18734578627627110.jpg?param=140y140,21,15
YouTube第二弹 点击最快破7亿的音乐视频,707596867,80491,清结,104982737,http://p1.music.126.net/_Q_0zgI3z_h67MZ86dv3DA==/18703792301975628.jpg?param=140y140,20,31
明日之子| BGM & 原唱合辑,767835573,80067,郭敏纯,124430672,http://p1.music.126.net/A1ptiHOG_BJEXxudLyJaxQ==/18585045046267377.jpg?param=140y140,3,17
【全】泰国47周年台庆演唱会歌单(看简介),715411386,79521,十载暖伤,86474578,http://p1.music.126.net/irSkMssPyhQU0oFDgU9NCg==/18668607929831040.jpg?param=140y140,20,25
produce 101男版第二季歌单,707058623,78463,金珍咕-防弹搞基本命,294720974,http://p1.music.126.net/Op4RR4sWMQqpUYyNupoD0A==/109951162912708975.jpg?param=140y140,19,12
【古风燃曲】陪你抖到世界尽头,744764170,77996,A执笔流年素笺,348981744,http://p1.music.126.net/8gEocjGChNzwOikg5RWFDg==/19177681811833633.jpg?param=140y140,6,21
福音信仰＆灵魂的救赎,691465241,77665,单音系,122430727,http://p1.music.126.net/pQPuVVYk-qNhMR6zScaECw==/18912699509447862.jpg?param=140y140,17,4
HSG运动音乐集 VOL.9,736840985,77253,HolySexyGirl,281001682,http://p1.music.126.net/VH2aYs9yFTCk0ZvDJqoykg==/109951162933231559.jpg?param=140y140,10,12
170422【田柾国】Vapp直播live歌单,705316177,76917,甜酒果JK,117369733,http://p1.music.126.net/AyqgeUn41aYVZeRVvhUhPQ==/109951162911103489.jpg?param=140y140,19,27
VOCALOID周刊冠军合集,726335983,76543,非极不欧的小仓鼠,259850796,http://p1.music.126.net/lo1OpraIb9N-y3Ro9fZeNw==/18830236139198404.jpg?param=140y140,7,29
翻唱丨一位歌手的热单串烧成一首歌,749325144,75737,凯蒂肥狸,31223718,http://p1.music.126.net/vgUPzCb51LAudots4XmOuw==/19020451649109902.jpg?param=140y140,1,5
◡̈⃝一些靠缘分才能听到的歌,646969233,75720,名侦探-柯北,44530116,http://p1.music.126.net/TcadcWOV2BVFOJgmyI6UZw==/109951162890621471.jpg?param=140y140,16,1
【民谣】 你的爱，在南方，还是北方？,738603182,74636,情思天鹅,108952364,http://p1.music.126.net/QbOEsqx_NUrYYMRVtQksdA==/18531168976469738.jpg?param=140y140,11,19
精选集丨『全球十大顶级配乐公司』,781200517,73738,Dav飞飞飞飞飞,250429644,http://p1.music.126.net/Oyv1qWClyXkSR4PQIqqxog==/18693896697412613.jpg?param=140y140,1,6
月色真美,690401703,71398,花园妙,263225862,http://p1.music.126.net/5SNjOk_sh0v76ihOjYHpPQ==/109951162912120993.jpg?param=140y140,20,10
友邻优课-陪你学习 Study with YLYK,693118445,71050,-阿树老师-,108831231,http://p1.music.126.net/FH93YoWTBnsTWLzFDqPOMg==/109951162923395767.jpg?param=140y140,18,15
2017北京东城音乐会考,759532694,70172,FLYFAN1006,504961208,http://p1.music.126.net/hIoa2AcNxET65SLIvV2HGQ==/19082024300234282.jpg?param=140y140,6,8
- Dj MraDeL All Remix,755211558,70016,DjMraDeL-,47886949,http://p1.music.126.net/nap5fMXFp11cu4BkMNMj3w==/109951162943906137.jpg?param=140y140,5,19
ZUMBA南美热舞音乐尊巴ZIN有氧健身舞蹈2017,690439050,69798,密斯特温,6943730,http://p1.music.126.net/HyUKcgobZuL7UICucKAolw==/19129303300114995.jpg?param=140y140,21,32
【电音】萌萌哒可爱风格( •̀∀•́ ),638677812,69790,千坂,97909924,http://p1.music.126.net/nrBExmsigrlhyGn-MNvYag==/19055636021063389.jpg?param=140y140,21,28
怪兽月推 | 5月[新热]电子推荐,711898671,69718,怪兽Sound,115390585,http://p1.music.126.net/NsS6YXc3YLHSGWHS7WQsXA==/18705991325261319.jpg?param=140y140,24,32
民谣 | 不要死 也不要孤独得活着,761038048,69458,这是一根冰棍,36226015,http://p1.music.126.net/p-cPX-tx0xoXpSy-IvYklA==/109951162947545943.jpg?param=140y140,36,1
「古风」一句话戳心的剧情歌,699652909,68752,鱼板烧好机智,84529447,http://p1.music.126.net/pPsrEhip8_xOUrvVpR5Hmw==/19076526742000285.jpg?param=140y140,17,16
假装活在1997（韩语篇）,780676346,67593,姜姜呼吸音乐,30518042,http://p1.music.126.net/F87Sq6vXuSbP2wqibkkUiQ==/19080924788634400.jpg?param=140y140,1,1
【 ♫ 100% Happy :) 〗,769180416,67102,冷山集,104388569,http://p1.music.126.net/skW7RFo6HllvEM78joSJRg==/19119407695616291.jpg?param=140y140,1,28
0%happy,636108992,66942,世界上最孤獨的人,6451382,http://p1.music.126.net/LtIPUmvMKoO2A88Kmm6hwA==/109951162887028095.jpg?param=140y140,23,32
2017跨界歌王2·原唱合辑,720255838,66665,贰货道士白月初,295437443,http://p1.music.126.net/ou2wk9XOcyGt6eqq1dtKuA==/18910500486315677.jpg?param=140y140,10,13
电视剧夏至未至｜插曲｜片头曲｜片尾曲,761018247,66152,九分之久-,270518101,http://p1.music.126.net/GcuuRIA5Fe1yQOIC6Kf-Tg==/109951162960412308.jpg?param=140y140,3,26
薛之谦 一个人能有多不正经就能有多深情,749283796,63821,因为是顾初啊,476179549,http://p1.music.126.net/sjSLGi4XIdVDo2MhdYpKyQ==/18923694625843329.jpg?param=140y140,4,14
抖音视频歌曲,637448605,63448,Godivon,49460201,http://p1.music.126.net/CjntSICboSxVHZiEleqYjw==/109951162908259257.jpg?param=140y140,17,25
『宠粉哪家强』聆听爱豆致粉丝们的心意,753962795,61566,KillBunny,98706997,http://p1.music.126.net/cmvcw0xooU_aUkD_DVH3UA==/109951162958836522.jpg?param=140y140,35,26
6分钟听完57首古典音乐名曲,759843717,61154,Mrryyyy,110585016,http://p1.music.126.net/1FUvFF33nW-wvuqNr3UlyQ==/18634523069473628.jpg?param=140y140,4,5
♬ 「欧美翻唱」同一首歌，不同风格,777980557,61041,假装我很厉害-_-,497102802,http://p1.music.126.net/7lXLgCDCUB1vLQNHAev9eQ==/18955580463041521.jpg?param=140y140,3,7
『欧美』吉他Lo-Fi｜少年日记,639805128,60676,ifyshu,304372573,http://p1.music.126.net/wDk6b5IfWwfoPLlv_zIgfg==/109951162954441484.jpg?param=140y140,22,13
2017跨界歌王2·现场合辑,741729952,60373,贰货道士白月初,295437443,http://p1.music.126.net/51Z0ugKBPMOGRmKur3WfTA==/19187577416515956.jpg?param=140y140,6,29
「古风·纯音」露洒长松六月凉,720565761,59193,傻狗家的猫大仙,411402173,http://p1.music.126.net/nDlS56RpP8hGaMGPMRu1Jg==/19068830160647437.jpg?param=140y140,12,11
【 夏日冰飮 〗-This Summer,727356261,58996,冷山集,104388569,http://p1.music.126.net/aqARrHq5vGIUhcADGa6Btg==/18861022463002860.jpg?param=140y140,13,24
夏日清新电子，唤醒一天的好心情,725834706,58009,床战高手,364557575,http://p1.music.126.net/hOfj_f2KegUL8tEth89rpQ==/109951162936947743.jpg?param=140y140,18,10
“长远而青翠的夏日”,706656068,57983,Someoneyouknow,402086753,http://p1.music.126.net/PTo4TDNtlDmvHuzrjcRGnA==/109951162912401652.jpg?param=140y140,20,6
Alan Walker艾兰·沃克,721261048,57937,CR7--JR10,445419650,http://p1.music.126.net/pPyovnDr_U-PP4U6PVy0Mw==/109951162924621303.jpg?param=140y140,12,29
他只字未提我爱你，你句句都是我愿意,730899416,56408,炮女_,258653372,http://p1.music.126.net/LEgytLGheBmOuCYvYSOljA==/109951162934163694.jpg?param=140y140,11,4
视频首选BGM，燃！,753676566,54959,北辰大大a,268539144,http://p1.music.126.net/b4aZNec8-WEL6xpgN1Ml-Q==/18509178743920684.jpg?param=140y140,5,10
1,734344417,54451,孤独的袋鼠,19911175,http://p1.music.126.net/8myOXjbgKgCjQCqIqmYbaw==/18702692789941362.jpg?param=140y140,35,27
harlots名姝第一季BGM更新完,705833533,54392,moohyuk是武赫,61303523,http://p1.music.126.net/9GRYv126HD9otzGpAbYA0w==/109951162922602008.jpg?param=140y140,20,13
H I P H O P,722507014,54061,Superflygirl,56473635,http://p1.music.126.net/qGnQK7q6iDrixDGigWHF5Q==/109951162940237347.jpg?param=140y140,9,17
UMF2017 • 新加坡电音节-现场歌单,748285486,53817,小怖君,85977009,http://p1.music.126.net/w1CZeRLHUvkCArtNJV1ZlA==/109951162946726905.jpg?param=140y140,3,8
2017年7月新番音乐（夏季）,650914408,53741,中二的歪鲤,324328733,http://p1.music.126.net/xoCYtpbVvqhhFQOI0JhOww==/18981968742043028.jpg?param=140y140,22,10
"不太火,但好听到你想推荐的歌",720472176,53561,月球探测器,271066654,http://p1.music.126.net/Tw-PLEdl2c1_03cEkNxJuA==/109951162953825860.jpg?param=140y140,12,30
「俄语精选」车载必备✔️,706946431,53195,1994_,56762904,http://p1.music.126.net/Io406dvSAGE1qxIIIPbWGw==/109951162945167849.jpg?param=140y140,18,3
RADWIMPS in Shanghai,773929409,52675,云音乐福利,2082221,http://p1.music.126.net/XtfH3SIkhGI4b4ILU1TmZg==/19073228207231268.jpg?param=140y140,1,34
片寄涼太小哥哥的干净嗓音（GENERATIONS),702793637,52351,serenityace,349676399,http://p1.music.126.net/UlBCdAgTLCQOpC8ohvQTjA==/19124905253629174.jpg?param=140y140,18,31
【美剧】American Gods美国众神OST,717541431,52234,Dylan-Elliot,404423576,http://p1.music.126.net/azUIAWlROmEL2l9pxgrstQ==/18935789253672617.jpg?param=140y140,18,25
「有 那 么 一 首 歌」,733255075,51612,对自己的失望,58777669,http://p1.music.126.net/URQeRgK4x9e719N49gTFMQ==/19000660439733799.jpg?param=140y140,16,31
【小众而惊艳】,627263670,51398,泽山君,280458886,http://p1.music.126.net/Ilr2z5DlWAq5imT-Y2XTAQ==/19171084742098575.jpg?param=140y140,22,33
『迷之歌名』这是何等的卧槽,720050737,50612,A执笔流年素笺,348981744,http://p1.music.126.net/4TnS7H8htcrWuIGXV_F-GQ==/18866520021131269.jpg?param=140y140,12,34
亚瑟王 斗兽争霸,702767480,49222,Saoirse罗南,73825241,http://p1.music.126.net/2OxweM2-nrgjpp7aHynM8g==/19012755067701262.jpg?param=140y140,21,8
【SKAM】第四季以开斋节趴结剧感恩一起走过,690204371,48470,AURORASKAM,301120972,http://p1.music.126.net/nC5LvDpB5Gg-Lo-0lQV76g==/109951162959081907.jpg?param=140y140,20,35
"<中国有嘻哈, 黑幕狗JB: >",718085606,48248,你的男孩T_T,126538818,http://p1.music.126.net/kOMMds0zR7FcVJKhCfqlxg==/18918197067629018.jpg?param=140y140,35,14
这节奏，听着就想跳舞！,750115024,47908,吴雪龙,39468344,http://p1.music.126.net/qWs57cQp_jORhw5PjoFvJg==/109951162939753075.jpg?param=140y140,4,20
Troye Sivan: Pride,751054210,47668,希贝儿Sibyl,78931216,http://p1.music.126.net/CbgYV6DQGXTSF2TeIO2BaA==/109951162939993262.jpg?param=140y140,5,35
[我的一个道姑朋友]合集,634916881,45404,-鹿子-,75433485,http://p1.music.126.net/VBTgSLUyDOM92s0b83Rpyw==/18589443092638405.jpg?param=140y140,23,21
夏夜【邦摇歌单 Vol.1】,738173955,45165,真姬,6987971,http://p1.music.126.net/sNVMUp589_CSart91nIjzQ==/18711488883402967.jpg?param=140y140,11,9
《逐月之月》OST,728814357,44615,原来是菠萝啊,52434555,http://p1.music.126.net/aE42CnGzDAvKLUYOi2j-8Q==/19118308183933532.jpg?param=140y140,14,25
『古典』飞舞摇摆的音符,770994656,43132,普朗克的小猫,57101327,http://p1.music.126.net/VFDDd73g05_LNXdiQVm1Bw==/19130402811863823.jpg?param=140y140,3,12
【 Billboard 冠军单曲 〗,761015416,42956,冷山集,104388569,http://p1.music.126.net/xsZ6axabpQy-jVee0FvXLw==/18687299627635291.jpg?param=140y140,3,27
宁波NOVA推荐 TOP100 DJS,739391845,42456,青梅竹马大哥月,329929620,http://p1.music.126.net/JuTBGj6VWyoU7LASX3cFfA==/19069929672296333.jpg?param=140y140,16,32
【赛场之声】最燃的英雄联盟MSI精选合集,730235094,41599,英雄联盟宇宙,482638336,http://p1.music.126.net/fRUNgiI-RxBX_7eZT91TSQ==/18564154325278423.jpg?param=140y140,14,4
学习陪伴｜所有的冗长篇篇 都化作细语呢喃,718535714,41553,A执笔流年素笺,348981744,http://p1.music.126.net/IQP0AXMJ0B1tMbl7dCkcDg==/19217264230445694.jpg?param=140y140,8,35
【 致青春丨毕业季〗,740185641,40940,冷山集,104388569,http://p1.music.126.net/qjZ_saihFwdL2a-EQjiLJA==/109951162955241784.jpg?param=140y140,12,26
iTunes日更榜,733232154,40066,Icansavetodayoucansavetheworld,361933149,http://p1.music.126.net/m8rnolHvs8ocz3j5LL34_Q==/109951162931409262.jpg?param=140y140,12,22
【 深夜乐堂 〗,766626309,39579,冷山集,104388569,http://p1.music.126.net/PBG3O5Iwo5wB_BgTanH6AA==/19131502323485114.jpg?param=140y140,3,23
150周年｜盘点那些不能错过的加拿大声音,771072294,39184,MusicDish独立小炒,321776583,http://p1.music.126.net/cKFvDpY9ZzA0Rz4LyIgCtQ==/18643319162555321.jpg?param=140y140,1,2
《特工皇妃楚乔传 》电视原声带 可用bgm,706706068,38512,___________包子入侵,112957946,http://p1.music.126.net/vfZFDA9rsCLPsfmIhavvfA==/109951162912704838.jpg?param=140y140,19,17
韩剧《奇怪的搭档》OST＆BGM合辑,700799192,38491,新剧菌,58424926,http://p1.music.126.net/X4EQxcuu-852NnxlT79uhQ==/19174383276984509.jpg?param=140y140,19,28
2017.6.10 明日之子,760002085,38344,妮聴,279994874,http://p1.music.126.net/V1bCa6N1CIgeemnka3M34A==/19220562765357723.jpg?param=140y140,6,18
【我的世界】BGM轻松的旋律~,739865001,37836,在下林凡,128759762,http://p1.music.126.net/HnxJ32FkY21hA3qtgzO5ww==/19078725765321079.jpg?param=140y140,13,16
『暗恋』在心底默默等一场花开,733219855,37828,哥哥-Leslie,40136303,http://p1.music.126.net/nuP2p73AuzLT0vAsuWau1w==/109951162931410164.jpg?param=140y140,13,13
nG家的猫2017最新歌单,778065250,37080,nG家的猫,111908282,http://p1.music.126.net/qvivQ75WkVTEobPZyhqHKQ==/19032546277009060.jpg?param=140y140,1,10
2017新A9VG经典游戏音乐合集,718033406,36547,juncheng233,479852089,http://p1.music.126.net/9u7U3NDmhNxb6ySJTKQCHA==/19204070090851324.jpg?param=140y140,24,31
【私藏英文歌】戴上耳机静静享受~沦陷了~,741298629,36446,全球音乐吧,415197557,http://p1.music.126.net/oK0DGDR5DRszaKl-fleXpw==/19175482788565683.jpg?param=140y140,8,19
奔跑吧兄弟第五季第九期插曲,760892933,35270,别怕我还在啊,399509924,http://p1.music.126.net/3UNw-1dhxECznuo15lm7lQ==/18907201951449279.jpg?param=140y140,5,12
